size,phase,id,partition,text,unique_terms,estimated_postings,estimated_query_rows,postings_per_heap_page,heap_pages,immutable_segments,dominant_term_share,default_ms,bitmap_ms,ratio,default_strategy
100k,mutated,17,train,robert green ingersoll,3,4170,4128,0.40532659409020216,10288,22,0.586810551558753,0.524,0.721,0.7267683772538142,scalar
100k,mutated,250,train,centerville high school,3,17356,16626,1.68701399688958,10288,22,0.5465545056464624,1.514,1.841,0.8223791417707768,scalar
100k,mutated,50,heldout,kasota stone,2,1471,1470,0.14298211508553654,10288,22,0.9993201903467029,0.21,0.315,0.6666666666666666,scalar
100k,mutated,295,train,united states constitution,3,17702,16898,1.7206454121306376,10288,22,0.5129928821602079,1.19,1.554,0.7657657657657657,scalar
100k,mutated,142,heldout,trendy clothes,2,246,246,0.02391135303265941,10288,22,0.9512195121951219,0.043,0.061,0.7049180327868853,scalar
100k,mutated,73,heldout,tallest trees in the world,5,189454,100641,18.4150466562986,10288,22,0.4822384325482703,9.354,6.809,1.373770010280511,scalar
100k,mutated,143,train,weather underground,2,1068,1065,0.10381026438569207,10288,22,0.5205992509363296,0.125,0.193,0.6476683937823834,scalar
100k,mutated,171,heldout,wildlife photography,2,844,842,0.08203732503888025,10288,22,0.5592417061611374,0.106,0.162,0.6543209876543209,scalar
100k,mutated,34,train,region iv,2,5255,5231,0.5107892690513219,10288,22,0.9014272121788772,0.554,0.784,0.7066326530612245,scalar
100k,mutated,251,train,foam mattress,2,44,43,0.0042768273716951785,10288,22,0.75,0.018,0.022,0.8181818181818181,scalar
100k,mutated,104,train,kenosha wisconsin,2,849,849,0.08252332814930015,10288,22,0.9823321554770318,0.101,0.158,0.639240506329114,scalar
100k,mutated,210,train,playa del rey,3,1043,1042,0.10138024883359253,10288,22,0.8830297219558965,0.124,0.184,0.6739130434782609,scalar
100k,mutated,176,train,john klein,2,5899,5893,0.5733864696734059,10288,22,0.9832174944905916,0.646,0.936,0.6901709401709402,scalar
100k,mutated,115,train,back surgery,2,5739,5719,0.557834370139969,10288,22,0.9355288377766161,0.626,0.909,0.6886688668866886,scalar
100k,mutated,28,train,spiritual warfare,2,800,798,0.07776049766718507,10288,22,0.67375,0.104,0.154,0.6753246753246753,scalar
100k,mutated,175,heldout,zion national park,3,17343,16912,1.6857503888024883,10288,22,0.8226950354609929,1.539,1.953,0.7880184331797234,scalar
100k,mutated,53,train,montessori schools,2,2082,2082,0.20237169517884915,10288,22,0.9927953890489913,0.237,0.363,0.652892561983471,scalar
100k,mutated,20,heldout,who dares wins,3,24362,24153,2.368001555209953,10288,22,0.9626467449306296,2.084,2.378,0.8763666947014298,scalar
100k,mutated,163,train,microsoft frontpage,2,199,199,0.019342923794712287,10288,22,0.9899497487437185,0.041,0.054,0.7592592592592593,scalar
100k,mutated,219,train,ron keel,2,349,349,0.03392301710730949,10288,22,0.8567335243553008,0.056,0.079,0.7088607594936709,scalar
100k,mutated,139,heldout,books on cd,3,50354,49022,4.894440124416796,10288,22,0.9433808634865155,3.506,3.597,0.9747011398387545,scalar
100k,mutated,145,train,analog computer,2,949,948,0.0922433903576983,10288,22,0.9135932560590094,0.113,0.176,0.6420454545454546,scalar
100k,mutated,247,train,corpus christi tx,3,225,225,0.0218701399688958,10288,22,0.5466666666666666,0.04,0.052,0.7692307692307693,scalar
100k,mutated,234,train,internet fraud,2,903,902,0.08777216174183515,10288,22,0.8183831672203765,0.106,0.164,0.646341463414634,scalar
100k,mutated,264,train,perfume bottles,2,115,115,0.011178071539657854,10288,22,0.6869565217391305,0.027,0.035,0.7714285714285714,scalar
100k,mutated,83,train,international baseball,2,7434,7389,0.7225894245723172,10288,22,0.9090664514393328,0.779,1.122,0.694295900178253,scalar
100k,mutated,272,train,the book of life,4,184990,100205,17.981143079315707,10288,22,0.49387534461322236,13.267,8.273,1.6036504291067328,scalar
100k,mutated,185,train,david koresh,2,2227,2227,0.21646578538102643,10288,22,0.9995509654243376,0.254,0.388,0.654639175257732,scalar
100k,mutated,273,train,rolex watches,2,91,91,0.008845256609642301,10288,22,0.9230769230769231,0.024,0.031,0.7741935483870968,scalar
100k,mutated,90,train,good luck,2,2870,2866,0.27896578538102645,10288,22,0.9477351916376306,0.336,0.504,0.6666666666666667,scalar
100k,mutated,299,heldout,google satellite,2,599,598,0.05822317262830482,10288,22,0.6026711185308848,0.078,0.118,0.6610169491525424,scalar
100k,mutated,164,train,camp claiborne,2,997,996,0.09690902021772939,10288,22,0.9809428284854563,0.119,0.183,0.6502732240437158,scalar
100k,mutated,149,heldout,big boss man,3,5779,5694,0.5617223950233281,10288,22,0.567053123377747,0.687,0.9,0.7633333333333334,scalar
100k,mutated,293,train,jamie murray,2,473,473,0.045975894245723174,10288,22,0.6638477801268499,0.063,0.096,0.65625,scalar
100k,mutated,206,train,tennis elbow,2,610,610,0.05929237947122862,10288,22,0.9360655737704918,0.076,0.116,0.6551724137931034,scalar
100k,mutated,190,train,kristanna loken,2,5,4,0.0004860031104199067,10288,22,0.8,0.013,0.015,0.8666666666666667,scalar
100k,mutated,287,heldout,central community college,3,17052,16139,1.6574650077760498,10288,22,0.42675346000469155,1.591,1.927,0.8256357031655422,scalar
100k,mutated,237,heldout,university of akron,3,91698,82537,8.91310264385692,10288,22,0.8722763855264019,6.739,6.219,1.0836147290561182,scalar
100k,mutated,58,train,lord of the rings,4,172505,99923,16.7675933125972,10288,22,0.5296194313208313,11.655,7.267,1.6038255125911653,scalar
100k,mutated,226,train,hsbc bank,2,1618,1618,0.1572706065318818,10288,22,0.9944375772558715,0.212,0.328,0.646341463414634,scalar
100k,mutated,198,heldout,automatic writing,2,2280,2275,0.22161741835147744,10288,22,0.862719298245614,0.313,0.432,0.7245370370370371,scalar
100k,mutated,6,train,plus size clothing,3,2357,2341,0.229101866251944,10288,22,0.5825201527365295,0.381,0.514,0.7412451361867705,scalar
100k,mutated,39,heldout,most improved player,3,17130,16431,1.6650466562986004,10288,22,0.6315236427320491,2.11,2.405,0.8773388773388774,scalar
100k,mutated,69,train,naomi wallace,2,268,269,0.026049766718507,10288,22,0.8134328358208955,0.072,0.09,0.7999999999999999,scalar
100k,mutated,221,train,open source software,3,5616,5530,0.5458786936236392,10288,22,0.5870726495726496,0.74,0.965,0.766839378238342,scalar
100k,mutated,68,heldout,trans siberian orchestra,3,800,798,0.07776049766718507,10288,22,0.68875,0.13,0.182,0.7142857142857143,scalar
100k,mutated,152,train,antonio cromartie,2,639,638,0.06211119751166407,10288,22,0.9984350547730829,0.089,0.129,0.6899224806201549,scalar
100k,mutated,259,train,rob halford,2,271,271,0.026341368584758943,10288,22,0.966789667896679,0.049,0.07,0.7,scalar
100k,mutated,134,train,jaguar x type,3,3394,3366,0.3298989113530327,10288,22,0.6084266352386565,0.528,0.718,0.7353760445682452,scalar
100k,mutated,229,train,the progressive,2,91778,91407,8.920878693623639,10288,22,0.9954673233236724,6.982,6.791,1.0281254601678693,scalar
100k,mutated,89,heldout,york photo,2,4795,4782,0.4660769828926905,10288,22,0.9347236704900939,0.654,0.903,0.7242524916943521,scalar
100k,mutated,31,train,texas death row,3,6782,6684,0.6592146189735615,10288,22,0.7195517546446476,0.857,1.164,0.7362542955326461,scalar
100k,mutated,47,train,japan airlines,2,2896,2892,0.28149300155520995,10288,22,0.9402624309392266,0.333,0.485,0.6865979381443299,scalar
100k,mutated,242,heldout,round table,2,3865,3838,0.3756804043545879,10288,22,0.7661060802069858,0.526,0.74,0.7108108108108109,scalar
100k,mutated,283,train,george r brown convention center,5,12299,11752,1.1954704510108864,10288,22,0.29595902105862265,1.646,1.882,0.8746014877789585,scalar
100k,mutated,41,heldout,mercury insurance,2,519,518,0.05044712286158631,10288,22,0.7418111753371869,0.097,0.14,0.6928571428571428,scalar
100k,mutated,60,train,long legs,2,6102,6081,0.5931181959564541,10288,22,0.9411668305473615,0.745,1.041,0.7156580211335255,scalar
100k,mutated,138,heldout,little brown jug,3,4806,4752,0.4671461897356143,10288,22,0.6038285476487724,0.639,0.855,0.7473684210526316,scalar
100k,mutated,201,train,the garden of eden,4,172231,99917,16.740960342146188,10288,22,0.5304619958079556,14.709,11.342,1.296861223770058,scalar
100k,mutated,296,heldout,niceville high school,3,17348,16619,1.6862363919129082,10288,22,0.5468065483052802,2.234,2.544,0.8781446540880503,scalar
100k,mutated,117,train,developmental delays,2,256,256,0.024883359253499222,10288,22,0.52734375,0.064,0.085,0.7529411764705882,scalar
100k,mutated,33,train,interest only,2,13109,12887,1.2742029548989113,10288,22,0.8432374704401556,1.785,2.278,0.7835820895522387,scalar
100k,mutated,1,train,the,1,91362,91362,8.880443234836703,10288,22,1.0,9.947,8.495,1.1709240729841084,scalar
100k,mutated,3,train,bowel obstruction,2,55,54,0.005346034214618973,10288,22,0.6363636363636364,0.026,0.031,0.8387096774193548,scalar
100k,mutated,300,train,laborers international union of north america,6,101456,84330,9.86158631415241,10288,22,0.7883811701624349,9.767,7.167,1.3627738244732803,scalar
100k,mutated,82,train,american south,2,22352,21151,2.172628304821151,10288,22,0.5654527559055118,2.378,2.881,0.8254078444984382,scalar
100k,mutated,48,heldout,freedom tower,2,1810,1802,0.17593312597200622,10288,22,0.5337016574585636,0.267,0.376,0.7101063829787234,scalar
100k,mutated,10,train,wisconsin attorney general,3,7071,6991,0.6873055987558321,10288,22,0.8063923066044407,0.862,1.113,0.7744833782569631,scalar
100k,mutated,35,heldout,army reserve,2,4234,4202,0.411547433903577,10288,22,0.7600377893245158,0.564,0.805,0.7006211180124222,scalar
100k,mutated,106,train,cheap hotels,2,327,327,0.031784603421461895,10288,22,0.7003058103975535,0.062,0.084,0.738095238095238,scalar
100k,mutated,49,train,virginia usa,2,2476,2461,0.2406687402799378,10288,22,0.5266558966074314,0.349,0.498,0.7008032128514056,scalar
100k,mutated,172,train,david kim,2,2558,2551,0.24863919129082426,10288,22,0.8702111024237685,0.361,0.542,0.6660516605166051,scalar
100k,mutated,74,heldout,reading museum,2,2800,2784,0.27216174183514774,10288,22,0.7146428571428571,0.398,0.597,0.6666666666666667,scalar
100k,mutated,121,heldout,bmw engines,2,400,400,0.038880248833592534,10288,22,0.8625,0.066,0.095,0.6947368421052632,scalar
100k,mutated,158,train,little cars,2,3454,3438,0.3357309486780715,10288,22,0.8401852924145917,0.539,0.794,0.6788413098236776,scalar
100k,mutated,12,train,freelance work,2,8442,8430,0.8205676516329704,10288,22,0.9817578772802653,0.976,1.411,0.6917080085046067,scalar
100k,mutated,162,train,music stands,2,5806,5762,0.5643468118195957,10288,22,0.8411987599035481,0.718,1.002,0.716566866267465,scalar
100k,mutated,125,heldout,critical care nurse,3,2887,2864,0.2806181959564541,10288,22,0.5008659508139938,0.577,0.783,0.7369093231162196,scalar
100k,mutated,207,heldout,kidney transplant,2,125,125,0.012150077760497667,10288,22,0.712,0.032,0.043,0.744186046511628,scalar
100k,mutated,265,heldout,old photos,2,5164,5153,0.5019440124416796,10288,22,0.9527498063516654,0.663,0.925,0.7167567567567568,scalar
100k,mutated,188,train,justin timberlake,2,213,213,0.020703732503888024,10288,22,0.9577464788732394,0.042,0.053,0.7924528301886793,scalar
100k,mutated,236,train,new jersey police,3,19057,18663,1.8523522550544322,10288,22,0.8767382064333316,2.049,2.432,0.842516447368421,scalar
100k,mutated,228,train,mushroom kingdom,2,1961,1960,0.1906104199066874,10288,22,0.9704232534421213,0.315,0.415,0.7590361445783133,scalar
100k,mutated,21,train,west palm beach florida,4,8776,8625,0.8530326594090202,10288,22,0.7550136736554239,1.051,1.468,0.7159400544959128,scalar
100k,mutated,100,train,fatherless children,2,4510,4510,0.43837480559875586,10288,22,0.9988913525498891,0.627,0.899,0.6974416017797552,scalar
100k,mutated,99,heldout,st petersburg high school,4,24153,22298,2.347686625194401,10288,22,0.39274624270276987,2.609,2.977,0.8763856231105139,scalar
100k,mutated,298,train,true religion,2,1722,1714,0.16737947122861585,10288,22,0.6254355400696864,0.233,0.35,0.6657142857142858,scalar
100k,mutated,196,train,bass fishing,2,924,922,0.08981337480559876,10288,22,0.5313852813852814,0.146,0.208,0.7019230769230769,scalar
100k,mutated,203,heldout,the daily breeze,3,92766,91512,9.016912908242613,10288,22,0.9848651445572731,11.917,10.175,1.171203931203931,scalar
100k,mutated,292,train,david thornton,2,2290,2289,0.22258942457231726,10288,22,0.9720524017467249,0.457,0.581,0.7865748709122204,scalar
100k,mutated,71,heldout,belcourt castle,2,808,808,0.07853810264385692,10288,22,0.9975247524752475,0.106,0.169,0.6272189349112426,scalar
100k,mutated,32,train,catholic answers,2,1760,1758,0.17107309486780714,10288,22,0.9125,0.248,0.365,0.6794520547945205,scalar
100k,mutated,88,train,american academy of child and adolescent psychiatry,7,170001,96894,16.52420295489891,10288,22,0.4705031146875607,13.138,10.185,1.28993618065783,scalar
100k,mutated,94,train,xena warrior princess,3,548,547,0.053265940902021774,10288,22,0.7062043795620438,0.093,0.13,0.7153846153846154,scalar
100k,mutated,105,train,false prophets,2,368,368,0.03576982892690513,10288,22,0.9103260869565217,0.061,0.089,0.6853932584269663,scalar
100k,mutated,253,train,farmers almanac,2,442,442,0.04296267496111975,10288,22,0.9570135746606335,0.075,0.106,0.7075471698113207,scalar
100k,mutated,284,heldout,warren county,2,7565,7543,0.7353227060653188,10288,22,0.9583608724388631,0.895,1.219,0.734208367514356,scalar
100k,mutated,294,train,boulder city nevada,3,9164,9135,0.890746500777605,10288,22,0.9638804015713662,1.165,1.481,0.7866306549628629,scalar
100k,mutated,137,train,dexter michigan,2,843,843,0.08194012441679627,10288,22,0.9466192170818505,0.109,0.163,0.6687116564417178,scalar
100k,mutated,29,train,georgia public broadcasting,3,7146,7052,0.6945956454121306,10288,22,0.7724601175482787,0.963,1.273,0.7564807541241163,scalar
100k,mutated,223,heldout,los angeles daily news,4,6049,5917,0.5879665629860031,10288,22,0.2992230120681104,0.724,0.891,0.8125701459034792,scalar
100k,mutated,18,train,omaha symphony,2,310,310,0.030132192846034214,10288,22,0.7419354838709677,0.055,0.074,0.7432432432432433,scalar
100k,mutated,65,train,child support,2,5126,5068,0.49825038880248834,10288,22,0.6570425282871635,0.667,1.02,0.653921568627451,scalar
100k,mutated,261,train,medal of honor,3,82907,80618,8.05861197511664,10288,22,0.9647677518183024,9.897,7.013,1.4112362754883787,scalar
100k,mutated,275,train,general motors,2,5827,5820,0.5663880248833593,10288,22,0.9785481379783765,0.771,1.083,0.7119113573407203,scalar
100k,mutated,238,train,the news journal,3,94432,91687,9.178849144634526,10288,22,0.9674898339545916,11.542,7.854,1.4695696460402343,scalar
100k,mutated,289,heldout,movie theatres,2,1355,1354,0.13170684292379473,10288,22,0.8981549815498155,0.183,0.278,0.6582733812949639,scalar
100k,mutated,218,heldout,new haven,2,16933,16896,1.645898133748056,10288,22,0.9867123368570248,1.803,2.272,0.7935739436619719,scalar
100k,mutated,286,train,david lee roth,3,3237,3215,0.3146384136858476,10288,22,0.6876737720111215,0.462,0.63,0.7333333333333334,scalar
100k,mutated,258,heldout,usb hub,2,231,231,0.02245334370139969,10288,22,0.8095238095238095,0.043,0.055,0.7818181818181817,scalar
100k,mutated,281,train,pocket pc,2,344,344,0.03343701399688958,10288,22,0.5755813953488372,0.061,0.084,0.7261904761904762,scalar
100k,mutated,15,heldout,italian translation,2,2669,2658,0.25942846034214617,10288,22,0.8055451479955039,0.342,0.483,0.7080745341614908,scalar
100k,mutated,102,heldout,law dictionary,2,3336,3332,0.32426127527216175,10288,22,0.9550359712230215,0.452,0.634,0.7129337539432177,scalar
100k,mutated,208,heldout,us coast guard,3,5675,5581,0.5516135303265941,10288,22,0.5182378854625551,0.742,0.975,0.7610256410256411,scalar
100k,mutated,36,train,chicken coop,2,148,147,0.014385692068429238,10288,22,0.8513513513513513,0.044,0.055,0.7999999999999999,scalar
100k,mutated,147,heldout,food carts,2,1320,1319,0.12830482115085537,10288,22,0.9833333333333333,0.186,0.261,0.7126436781609196,scalar
100k,mutated,184,heldout,personal chef,2,3715,3710,0.3611003110419907,10288,22,0.9650067294751009,0.571,0.815,0.7006134969325153,scalar
100k,mutated,37,train,people having sex,3,12111,11744,1.177196734059098,10288,22,0.5966476756667493,1.404,1.732,0.8106235565819861,scalar
100k,mutated,168,train,miami dade college,3,7740,7706,0.7523328149300156,10288,22,0.9401808785529716,0.957,1.234,0.7755267423014587,scalar
100k,mutated,170,train,naked news,2,1963,1961,0.19080482115085537,10288,22,0.9220580743759552,0.28,0.407,0.6879606879606881,scalar
100k,mutated,97,heldout,elliott smith,2,1366,1364,0.1327760497667185,10288,22,0.8740849194729137,0.172,0.272,0.6323529411764705,scalar
100k,mutated,179,heldout,milan tennessee,2,924,922,0.08981337480559876,10288,22,0.6266233766233766,0.129,0.194,0.6649484536082474,scalar
100k,mutated,195,heldout,zip code,2,977,976,0.09496500777604977,10288,22,0.8925281473899693,0.119,0.185,0.6432432432432432,scalar
100k,mutated,81,train,fluid power,2,2726,2722,0.26496889580093314,10288,22,0.9416727806309612,0.464,0.696,0.6666666666666667,scalar
100k,mutated,24,train,ford modeling agency,3,1660,1654,0.161353032659409,10288,22,0.653012048192771,0.292,0.403,0.7245657568238213,scalar
100k,mutated,40,train,ear ache,2,184,184,0.017884914463452566,10288,22,0.9456521739130435,0.039,0.053,0.7358490566037736,scalar
100k,mutated,98,train,heart disease,2,2121,2111,0.20616251944012443,10288,22,0.6657237152286657,0.283,0.402,0.7039800995024874,scalar
100k,mutated,19,heldout,body painting,2,3156,3136,0.3067651632970451,10288,22,0.7240177439797212,0.456,0.647,0.7047913446676971,scalar
100k,mutated,124,train,toxic encephalopathy,2,124,124,0.012052877138413685,10288,22,0.9596774193548387,0.033,0.041,0.8048780487804879,scalar
